high_risk,reserve_coverage_ratio,npa_ratio,capital_ratio,equity_to_assets,roa,loans_to_assets,deposits_to_assets,pred_prob,pred_class
0,0.4109618210080276,0.549368651917467,16.27318149336108,0.08017888383363693,0.00838691253489926,0.12967137165528542,0.7779228736750757,0.2851626984126985,0
1,0.9149570557607584,0.21449868719683143,0,0.09337184791943165,0.004528066203450699,0.37788307813459965,0.7508884717606846,0.16402645502645505,0
0,1.1016583225384822,0.5718353580973053,0,0.15319698173153296,0.003382786792238738,0.6009942698286622,0.82086831952797,0.2084431216931217,0
0,0.18022889069117776,0.04866180048661801,16.37151929653151,0.15898585431053686,0.008632212073958565,0.7711210737357986,0.8362664290487859,0.10267195767195765,0
0,0.6745213074592225,1.9872993359551288,21.864358490822017,0.06169318918577008,0.011227485728442437,0.6496708185522342,0.8808779577572439,0.2986402116402117,0
0,1.7763388440772685,0.14141244987765964,0,0.08488457547985474,0.02744466539858205,0.6846208715199723,0.9072345668338233,0.18310317460317463,0
1,0.708254207125539,4.874174400133768,0,0.22999387425516513,0.028043182523329543,0.6613735988353129,0.6638238967692662,0.2160449735449736,0
0,1.0634722873112576,0.3941156971892967,0,0.10724143310280276,0.02382403411159066,0.9001778378659456,0.6878186261764859,0.15615873015873014,0
0,1.0073959536495398,1.182048511494467,11.100025086090904,0.07764091227177301,0.013121063680895731,0.8451118073668809,0.8747017940072523,0.39458201058201053,0
0,1.0385341424054213,0.07264975078753522,27.610438034131292,0.15461072565110534,0.019205569947404334,0.5017572145432148,0.8414823402957676,0.16503174603174603,0
0,0.7670182166826461,0.3956017378836171,11.633872772425836,0.0725552461870513,0.01450844097835797,0.7491246030555755,0.8981083601223273,0.2219140211640212,0
0,2.657514489463422,0.5368446355599477,0,0.27851360454893187,0.019307840741713385,0.4161404870919492,0.6514997545129652,0.3272619047619046,0
0,0.9747678713195954,0.29822926374650516,18.902448060223467,0.09502559550589122,0.008679369171094709,0.697671477730086,0.8700137401053003,0.12841402116402112,0
1,1.00749223366023,1.505756228299933,0,0.09097443912796656,0.004954400347987643,0.5990843206499702,0.9059659237523685,0.38803306878306887,0
0,2.2451765377014445,0.07538251533117372,0,0.1582279043715604,0.011651270926500529,0.4265849907092117,0.839029312659477,0.30024603174603165,0
0,1.512069123159916,0.9966169882051752,0,0.10901068105556853,0.014110301257390085,0.5295849260684128,0.88548285991715725,0.32016534391534396,0
0,1.036128405692211,0.1756778908755749,15.408578335577076,0.09075719588578718,0.008006945613366762,0.5669339192218078,0.7910965032734747,0.07184391534391535,0
1,0.46826222684703434,0.4910249739854319,24.371592973955178,0.09906749935837111,0.0033022499786123705,0.523706048421593,0.8955770382410814,0.18793518518518523,0
0,1.2506797172376292,3.8064165307232183,0,0.1328167914654948,0.008788921333371882,0.5250224059672151,0.8654774639336205,0.5210185185185184,1
1,2.024113647729884,0.6244677831393698,0,0.18056655623893714,0.011663785444201855,0.49923550033403813,0.8060133753004621,0.201755291005291,0
1,3.133070545059127,3.119478048117439,0,0.06745200398392691,-0.06133873682041419,0.4895078476491397,0.9312772607068036,0.7712962962962965,1
1,1.0637171888230312,0.50672099915326,0,0.14070501308430397,0.017589409410436657,0.7674072553748268,0.8507568371902099,0.3517751322751322,0
0,1.347808612090542,0,0,0.08542105840349958,0.007670561857994078,0.6579898132014086,0.7478554108228642,0.0877843915343915,0
0,1.519016697588126,0,0,0.09075771161079219,0.013018619653690744,0.29669178010410235,0.9049803789140282,0.22756349206349205,0
1,0.8886563831680582,0.7387107386568069,11.479540263273773,0.09125819052383055,0.0037242879229478017,0.7411717840479944,0.8220520941687123,0.19291798941798943,0
0,1.8450076264226216,1.1718291681332864,23.488342851848664,0.12317661398026529,0.01778652282717218,0.4338913164684984,0.8705087976349468,0.4027314814814816,0
0,0.21360389827114343,1.0947199786396102,56.615100438697766,0.22792870256326833,0.01775464200227743,0.3474007111152425,0.717064441913969,0.20287830687830688,0
1,1.0165984050136112,0.7670720459895679,12.323439557815394,0.106211581171743,0.012700105080426943,0.7399645946961969,0.848351558821303,0.6063650793650796,1
0,1.9733916724472191,0.40167428513834785,16.39378561083448,0.10654604174263135,0.008547812805083991,0.5556515207780577,0.8749227750677872,0.15978439153439156,0
0,1.0769719116278516,0.3433721430343502,11.043250575394802,0.08950589682078174,0.01208459837039461,0.752622011253352,0.8675318167038055,0.2241706349206349,0
0,1.1840965852890508,0.7219410631265702,12.19674192245914,0.1125032975686228,0.015715553444790854,0.7179951793245786,0.8180698460220406,0.5270833333333333,1
0,0.8757501667037119,0,10.697251562442894,0.08705047312547341,0.011150458130029722,0.8573548806324233,0.9082509545176658,0.08382671957671957,0
1,0.8880393974859784,2.0572722712833063,0,0.159296884417705,0.01259438252731477,0.7145866894609374,0.7595177039155735,0.3774920634920635,0
1,1.0407348242811505,0.5503194888178914,0,0.054409034028983165,0.0066983207524320834,0.6251614661122997,0.8743415210107779,0.12865079365079368,0
1,1.6117989770759409,0.6255677318023779,12.859806151233272,0.09608763465684546,0.01806937622477286,0.7993972027005901,0.8982152400827483,0.471359788359788,0
0,1.0008121244934325,0.7389928848197366,0,0.0826351263159941,0.011919275512442757,0.6804484446900627,0.8993776538577962,0.38160052910052905,0
1,1.466726018250612,3.1354328956154016,14.912029752538981,0.09791649285661991,0.008157295680259889,0.30150835905722023,0.8825151917075156,0.3547830687830687,0
0,1.3428160672342937,0.05387145744265149,10.731701153056388,0.09566789559077842,0.010860512216139633,0.7765832526189653,0.8095424951130633,0.05011904761904762,0
0,1.260953195127164,0,0,0.23831759773680083,0.014894849858550052,0.5511435290909711,0.7590238249429088,0.06901587301587302,0
0,1.391207066104891,0,0,0.16121926868838138,0.01354049669287408,0.6819980032447274,0.8313802570822414,0.08453439153439155,0
0,1.7716641760141156,0.889433031454241,0,0.08002085453123554,0.01161294662753639,0.4587744599265046,0.9184571010519765,0.32678968253968266,0
1,1.027017885078855,0.25897425056023,0,0.12618550152111446,0.020475077379150393,0.7744730690779515,0.8557761819448098,0.10211375661375661,0
1,1.364778886183332,0.5046736312936926,11.801123192656124,0.09041622945085695,0.00965622345475441,0.6274546544745915,0.8279868085744266,0.2625753968253969,0
0,1.173570208548873,0.8932008194854248,11.448887623813294,0.11496005144054863,0.007179486946779271,0.6792339641940021,0.8173350020352051,0.6167288359788358,1
0,0.47629017062702816,0.6908824453051398,24.474682326358067,0.08568369461907543,0.006939434539145969,0.489925796145522,0.8293998419732729,0.24050793650793645,0
1,1.2896448845978534,1.217875937512949,13.301347291246875,0.12381665236880891,0.010788312415517106,0.7992184881533554,0.8251183557318194,0.5772671957671961,1
0,1.362322500503363,1.421361025700528,0,0.12924001361120102,0.011990029518600592,0.7996220955163266,0.8014784198834195,0.30505423280423277,0
0,0.48320740582960175,0.05337060500247707,12.674532371807008,0.08514343258164443,0.015531368819942647,0.5905953904431305,0.9050193236646361,0.06308862433862433,0
1,1.2425689838837153,0.24466513178241295,0,0.12569224518419983,0.01705358186442848,0.7997873868057372,0.8286237470014304,0.050343915343915344,0
